slno,preds
0,"A=True 
"
1,"{
 ""survival"": ""True"" 
}"
2,"{
 ""survival"": ""False"" 
}"
3,"{
 ""survival"": ""False"" 
}"
4,"{
 ""survival"": ""False"" 
}"
5,"{
 ""survival"": ""False"" 
}"
6,"{
 ""survival"": ""False"" 
}"
7,"{
 ""survival"": ""True"" 
}"
8,"{
 ""survival"": ""True"" 
}"
9,"{
 ""survival"": ""False"" 
}"
10,"{
 ""survival"": ""False"" 
}"
11,"{
 ""survival"": ""False"" 
}"
12,"{
 ""survival"": ""True"" 
}"
13,"{
 ""survival"": ""False"" 
}"
14,"{
 ""survival"": ""False"" 
}"
