slno,preds
0,"{
 ""survival"": ""False"" 
}"
1,"{
 ""survival"": ""False"" 
}"
2,"{
 ""survival"": ""True"" 
}"
3,"{
 ""survival"": ""True"" 
}"
4,"{
 ""survival"": ""True"" 
}"
5,"{
 ""survival"": ""True"" 
}"
6,"{
 ""survival"": ""False"" 
}"
7,"{
 ""survival"": ""True"" 
}"
8,"{
 ""survival"": ""False"" 
}"
9,"{
 ""survival"": ""True"" 
}"
10,"{
 ""survival"": ""True"" 
}"
11,"{
 ""survival"": ""False"" 
}"
12,"{
 ""survival"": ""True"" 
}"
13,"{
 ""survival"": ""True"" 
}"
14,"{
 ""survival"": ""False"" 
}"
15,"{
 ""survival"": ""False"" 
}"
16,"{
 ""survival"": ""False"" 
}"
17,"{
 ""survival"": ""True"" 
}"
18,"{
 ""survival"": ""False"" 
}"
19,"{
 ""survival"": ""False"" 
}"
20,"{
 ""survival"": ""True"" 
}"
21,"{
 ""survival"": ""False"" 
}"
22,"{
 ""survival"": ""True"" 
}"
23,"{
 ""survival"": ""True"" 
}"
24,"{
 ""survival"": ""False"" 
}"
25,"{
 ""survival"": ""False"" 
}"
26,"{
 ""survival"": ""False"" 
}"
27,"{
 ""survival"": ""False"" 
}"
28,"{
 ""survival"": ""True"" 
}"
29,"{
 ""survival"": ""False"" 
}"
30,"{
 ""survival"": ""False"" 
}"
31,"{
 ""survival"": ""False"" 
}"
32,"{
 ""survival"": ""True"" 
}"
33,"{
 ""survival"": ""False"" 
}"
34,"{
 ""survival"": ""False"" 
}"
35,"{
 ""survival"": ""False"" 
}"
36,"{
 ""survival"": ""False"" 
}"
37,"{
 ""survival"": ""False"" 
}"
38,"{
 ""survival"": ""True"" 
}"
39,"{
 ""survival"": ""False"" 
}"
40,"{
 ""survival"": ""False"" 
}"
41,"A) Yes 
"
42,"{
 ""survival"": ""True"" 
}"
43,"{
 ""survival"": ""True"" 
}"
44,"{
 ""survival"": ""False"" 
}"
45,"{
 ""survival"": ""True"" 
}"
46,"{
 ""survival"": ""False"" 
}"
47,"{
 ""survival"": ""False"" 
}"
48,"{
 ""survival"": ""True"" 
}"
49,"{
 ""survival"": ""True"" 
}"
50,"{
 ""survival"": ""True"" 
}"
51,A=JSON Object(Variable) B=JSON Object(Variable). C=JSON Object(Variable). D=JSON Object(Variable). E=JSON Object(Variable). F=JSON Object(Variable). G=JSON Object(Variable). H=JSON Object(Variable). I=JSON Object(Variable). J=JSON Object(Variable). K=JSON Object(Variable). L=JSON Object(Variable). M=JSON Object(Variable). N=JSON Object(Variable). O=JSON Object(Variable). P=JSON Object(Variable). Q=JSON Object(Variable). R=JSON Object(Variable). S=
52,"{
 ""survival"": ""True"" 
}"
53,"{
 ""survival"": ""False"" 
}"
54,"{
 ""survival"": ""False"" 
}"
55,"{
 ""survival"": ""False"" 
}"
56,"{
 ""survival"": ""False"" 
}"
