slno,preds
0,"{
 ""survival"": ""False"" 
}"
1,"{
 ""survival"": ""False"" 
}"
2,"{
 ""survival"": ""False"" 
}"
3,"{
 ""survival"": ""False"" 
}"
4,"{
 ""survival"": ""False"" 
}"
5,"{
 ""survival"": ""False"" 
}"
6,"{
 ""survival"": ""True"" 
}"
7,"{
 ""survival"": ""False"" 
}"
8,"{
 ""survival"": ""False"" 
}"
9,"{
 ""survival"": ""False"" 
}"
10,"{
 ""survival"": ""False"" 
}"
11,"{
 ""survival"": ""False"" 
}"
12,"{
 ""survival"": ""False"" 
}"
13,"{
 ""survival"": ""False"" 
}"
14,"{
 ""survival"": ""False"" 
}"
15,"{
 ""survival"": ""True"" 
}"
16,"{
 ""survival"": ""False"" 
}"
17,"{
 ""survival"": ""False"" 
}"
18,"{
 ""survival"": ""False"" 
}"
19,"{
 ""survival"": ""False"" 
}"
20,"{
 ""survival"": ""False"" 
}"
21,"{
 ""survival"": ""False"" 
}"
22,"{
 ""survival"": ""False"" 
}"
23,"A=True 
"
24,"{
 ""survival"": ""True"" 
}"
25,"{
 ""survival"": ""False"" 
}"
26,"{
 ""survival"": ""False"" 
}"
27,"{
 ""survival"": ""False"" 
}"
28,"{
 ""survival"": ""False"" 
}"
29,"{
 ""survival"": ""True"" 
}"
30,"{
 ""survival"": ""False"" 
}"
31,"{
 ""survival"": ""True"" 
}"
32,"{
 ""survival"": ""False"" 
}"
33,"{
 ""survival"": ""False"" 
}"
34,"{
 ""survival"": ""False"" 
}"
35,"{
 ""survival"": ""False"" 
}"
36,"{
 ""survival"": ""False"" 
}"
37,"{
 ""survival"": ""False"" 
}"
38,"{
 ""survival"": ""False"" 
}"
39,"Determine if the patient will survive after 3.49 years from the provided pathology report. Please output it as a JSON object, just generate the JSON object without explanations. 
PATHOLOGY EXAMINATION. CLIENT: ADDITIONAL: NO ADDITIONAL RENPORT. SPECIMEN(S) RECEIVED: A: LEFT BREAST SEGMENTAL MASTECTOMY. B: SENTINEL LYMPH NODE #1. C: SENTINEL LYMPH NODE #2. PART A: LEFT BREAST, SEGMENTAL MASTECTOMY -. A. INVASIVE DUCTAL CARC"
40,"{
 ""survival"": ""False"" 
}"
41,"{
 ""survival"": ""False"" 
}"
42,"{
 ""survival"": ""False"" 
}"
43,"{
 ""survival"": ""False"" 
}"
44,"{
 ""survival"": ""False"" 
}"
45,"{
 ""survival"": ""True"" 
}"
46,"{
 ""survival"": ""False"" 
}"
47,"{
 ""survival"": ""True"" 
}"
48,"{
 ""survival"": ""False"" 
}"
49,"{
 ""survival"": ""False"" 
}"
50,"{
 ""survival"": ""False"" 
}"
51,"{
 ""survival"": ""False"" 
}"
52,"{
 ""survival"": ""False"" 
}"
53,"{
 ""survival"": ""False"" 
}"
54,"{
 ""survival"": ""False"" 
}"
55,"{
 ""survival"": ""False"" 
}"
56,"{
 ""survival"": ""False"" 
}"
57,"{
 ""survival"": ""False"" 
}"
58,"{
 ""survival"": ""False"" 
}"
59,"{
 ""survival"": ""False"" 
}"
60,"{
 ""survival"": ""False"" 
}"
61,"{
 ""survival"": ""False"" 
}"
62,"{
 ""survival"": ""False"" 
}"
63,"{
 ""survival"": ""False"" 
}"
64,"{
 ""survival"": ""False"" 
}"
65,"{
 ""survival"": ""True"" 
}"
66,"{
 ""survival"": ""False"" 
}"
67,"{
 ""survival"": ""True"" 
}"
68,"{
 ""survival"": ""False"" 
}"
69,"{
 ""survival"": ""False"" 
}"
70,"{
 ""survival"": ""False"" 
}"
71,"{
 ""survival"": ""False"" 
}"
72,"{
 ""survival"": ""False"" 
}"
73,"{
 ""survival"": ""False"" 
}"
74,"{
 ""survival"": ""False"" 
}"
75,"{
 ""survival"": ""False"" 
}"
76,"{
 ""survival"": ""False"" 
}"
77,"{
 ""survival"": ""True"" 
}"
78,"{
 ""survival"": ""False"" 
}"
79,"{
 ""survival"": ""False"" 
}"
80,"{
 ""survival"": ""False"" 
}"
81,"{
 ""survival"": ""False"" 
}"
82,"{
 ""survival"": ""False"" 
}"
83,"{
 ""survival"": ""False"" 
}"
84,"{
 ""survival"": ""True"" 
}"
85,"{
 ""survival"": ""False"" 
}"
86,"{
 ""survival"": ""False"" 
}"
87,"{
 ""survival"": ""True"" 
}"
88,"{
 ""survival"": ""False"" 
}"
89,"{
 ""survival"": ""False"" 
}"
90,"{
 ""survival"": ""False"" 
}"
91,"{
 ""survival"": ""False"" 
}"
92,"{
 ""survival"": ""False"" 
}"
93,"{
 ""survival"": ""False"" 
}"
