slno,preds
0,"{
 ""survival"": ""False"" 
}"
1,"{
 ""survival"": ""False"" 
}"
2,"{
 ""survival"": ""False"" 
}"
3,"{
 ""survival"": ""True"" 
}"
4,"{
 ""survival"": ""True"" 
}"
5,"{
 ""survival"": ""True"" 
}"
6,"{
 ""survival"": ""False"" 
}"
7,"{
 ""survival"": ""False"" 
}"
8,"{
 ""survival"": ""False"" 
}"
9,"{
 ""survival"": ""True"" 
}"
10,"{
 ""survival"": ""True"" 
}"
11,"{
 ""survival"": ""False"" 
}"
12,"{
 ""survival"": ""True"" 
}"
13,"{
 ""survival"": ""True"" 
}"
14,"{
 ""survival"": ""False"" 
}"
15,"{
 ""survival"": ""False"" 
}"
16,"{
 ""survival"": ""False"" 
}"
17,"{
 ""survival"": ""True"" 
}"
18,A=TRUE. B=FALSE. C=TRUE. D=FALSE. E=TRUE. F=TRUE. G=TRUE. H=FALSE. I=TRUE. J=FALSE. K=true. L=false. M=false. N=false. O=false. P=false. Q=true. R=false. S=false. T=true. U=false. V=false. W=false. X=true. Y=false. z=true. AA=false. BB=false. CC=false. DD=true. EE=false. FF=false. GG=true. HH=false. II=false. JJ=true. Kk=true. LL=true. MM=false
19,"{
 ""survival"": ""False"" 
}"
20,"{
 ""survival"": ""True"" 
}"
21,"{
 ""survival"": ""False"" 
}"
22,"{
 ""survival"": ""True"" 
}"
23,"{
 ""survival"": ""True"" 
}"
24,"{
 ""survival"": ""False"" 
}"
25,"{
 ""survival"": ""False"" 
}"
26,"{
 ""survival"": ""False"" 
}"
27,"{
 ""survival"": ""True"" 
}"
28,"{
 ""survival"": ""True"" 
}"
29,"{
 ""survival"": ""False"" 
}"
30,"{
 ""survival"": ""False"" 
}"
31,"{
 ""survival"": ""False"" 
}"
32,"{
 ""survival"": ""False"" 
}"
33,"{
 ""survival"": ""False"" 
}"
34,"{
 ""survival"": ""False"" 
}"
35,"{
 ""survival"": ""False"" 
}"
36,"{
 ""survival"": ""False"" 
}"
37,"{
 ""survival"": ""False"" 
}"
38,"{
 ""survival"": ""True"" 
}"
39,"{
 ""survival"": ""False"" 
}"
40,"{
 ""survival"": ""False"" 
}"
41,"A) Yes 
"
42,"{
 ""survival"": ""False"" 
}"
43,"{
 ""survival"": ""True"" 
}"
44,"{
 ""survival"": ""False"" 
}"
45,"{
 ""survival"": ""True"" 
}"
46,"{
 ""survival"": ""False"" 
}"
47,"{
 ""survival"": ""False"" 
}"
48,"{
 ""survival"": ""True"" 
}"
49,"{
 ""survival"": ""True"" 
}"
50,"{
 ""survival"": ""True"" 
}"
51,"{
 ""survival"": ""False"" 
}"
52,"{
 ""survival"": ""True"" 
}"
53,"{
 ""survival"": ""False"" 
}"
54,"{
 ""survival"": ""False"" 
}"
55,"{
 ""survival"": ""False"" 
}"
56,"{
 ""survival"": ""False"" 
}"
