slno,preds
0,"{
 ""survival"": ""False"" 
}"
1,"{
 ""survival"": ""False"" 
}"
2,"{
 ""survival"": ""False"" 
}"
3,"{
 ""survival"": ""False"" 
}"
4,"{
 ""survival"": ""False"" 
}"
5,"A=AJCC Stage I 
B=AJCC Stage II 
C=AJCC Stage III 
D=AJCC Stage IV 
"
6,"{
 ""survival"": ""True"" 
}"
7,"{
 ""survival"": ""True"" 
}"
8,"{
 ""survival"": ""False"" 
}"
9,"{
 ""survival"": ""True"" 
}"
10,"{
 ""survival"": ""False"" 
}"
11,"{
 ""survival"": ""False"" 
}"
12,"{
 ""survival"": ""False"" 
}"
13,"{
 ""survival"": ""False"" 
}"
14,"{
 ""survival"": ""False"" 
}"
15,"{
 ""survival"": ""False"" 
}"
16,"{
 ""survival"": ""False"" 
}"
17,"{
 ""survival"": ""False"" 
}"
18,"{
 ""survival"": ""False"" 
}"
19,"{
 ""survival"": ""False"" 
}"
20,"{
 ""survival"": ""True"" 
}"
21,"{
 ""survival"": ""True"" 
}"
22,"{
 ""survival"": ""False"" 
}"
23,"{
 ""survival"": ""False"" 
}"
24,"{
 ""survival"": ""False"" 
}"
25,"{
 ""survival"": ""False"" 
}"
26,"{
 ""survival"": ""False"" 
}"
27,"{
 ""survival"": ""True"" 
}"
28,"{
 ""survival"": ""True"" 
}"
29,"{
 ""survival"": ""False"" 
}"
30,"{
 ""survival"": ""False"" 
}"
31,"{
 ""survival"": ""True"" 
}"
