slno,preds
0,"{
 ""survival"": ""False"" 
}"
1,"{
 ""survival"": ""True"" 
}"
2,"{
 ""survival"": ""False"" 
}"
3,"{
 ""survival"": ""True"" 
}"
4,"{
 ""survival"": ""False"" 
}"
5,"{
 ""survival"": ""False"" 
}"
6,"{
 ""survival"": ""False"" 
}"
7,"{
 ""survival"": ""True"" 
}"
8,"{
 ""survival"": ""False"" 
}"
9,"{
 ""survival"": ""True"" 
}"
10,"{
 ""survival"": ""True"" 
}"
11,"{
 ""survival"": ""True"" 
}"
12,"{
 ""survival"": ""False"" 
}"
13,"{
 ""survival"": ""True"" 
}"
14,"{
 ""survival"": ""True"" 
}"
15,"{
 ""survival"": ""False"" 
}"
16,"{
 ""survival"": ""False"" 
}"
17,"{
 ""survival"": ""True"" 
}"
18,"{
 ""survival"": ""False"" 
}"
19,"{
 ""survival"": ""False"" 
}"
20,"{
 ""survival"": ""False"" 
}"
21,"{
 ""survival"": ""False"" 
}"
22,"{
 ""survival"": ""False"" 
}"
23,"{
 ""survival"": ""False"" 
}"
24,"{
 ""survival"": ""True"" 
}"
25,"{
 ""survival"": ""True"" 
}"
26,"{
 ""survival"": ""False"" 
}"
27,"{
 ""survival"": ""True"" 
}"
28,"{
 ""survival"": ""True"" 
}"
29,"{
 ""survival"": ""True"" 
}"
30,"{
 ""survival"": ""False"" 
}"
31,"{
 ""survival"": ""True"" 
}"
32,Diseases of the Skin and Skin Structures. Fouch Case (Checkall). IAF. Case type: Surgical History. Clinical History: Benign skin lesion. Surgical Procedure: Excision. Historical History: None given. Specimen(s) Submitted: 1.Skin; left forehead. 2. Skin; posterior margin left forehead. 3. Skin; left cheek margin. 4. Skin; left cheek. 5. Skin; proximal margin left upper lip. 6. Skin; left lower lip. 7. Skin; left oral floor. 8. Skin; left buccal. 
33,"{
 ""survival"": ""False"" 
}"
34,"{
 ""survival"": ""False"" 
}"
35,"{
 ""survival"": ""True"" 
}"
36,"{
 ""survival"": ""True"" 
}"
37,"{
 ""survival"": ""True"" 
}"
38,"{
 ""survival"": ""True"" 
}"
39,"{
 ""survival"": ""False"" 
}"
40,"{
 ""survival"": ""False"" 
}"
41,"{
 ""survival"": ""True"" 
}"
42,"{
 ""survival"": ""False"" 
}"
43,"{
 ""survival"": ""False"" 
}"
44,"{
 ""survival"": ""True"" 
}"
45,"{
 ""survival"": ""True"" 
}"
46,"{
 ""survival"": ""True"" 
}"
47,"{
 ""survival"": ""False"" 
}"
